manifest_kind,row_index,category,path,resolved_target,checked_path,exists,file_type,size_bytes,sha256_status,sha256_expected,sha256_observed,validation_status,copy_recommendation,notes
weights,115,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042920_smoke_newdata_noanchor_1gpu_fp16_nosplit/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042920_smoke_newdata_noanchor_1gpu_fp16_nosplit/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,116,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042920_smoke_newdata_noanchor_1gpu_fp16_nosplit/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042920_smoke_newdata_noanchor_1gpu_fp16_nosplit/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,117,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042920_smoke_newdata_noanchor_1gpu_fp16_nosplit/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042920_smoke_newdata_noanchor_1gpu_fp16_nosplit/experiment/wandb_run_info.json,True,file,213,SHA256_OK,066adc285c56a22e7016974cd5a8f6d5df24fdf28dc1cbd998b20ea2a09b8dae,066adc285c56a22e7016974cd5a8f6d5df24fdf28dc1cbd998b20ea2a09b8dae,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,118,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_161048_h20-stage1-wingap-only-beta10-bf16-vae-fp32-debug-gpu7,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_161048_h20-stage1-wingap-only-beta10-bf16-vae-fp32-debug-gpu7,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,119,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_161048_h20-stage1-wingap-only-beta10-bf16-vae-fp32-debug-gpu7/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_161048_h20-stage1-wingap-only-beta10-bf16-vae-fp32-debug-gpu7/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,120,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_161048_h20-stage1-wingap-only-beta10-bf16-vae-fp32-debug-gpu7/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_161048_h20-stage1-wingap-only-beta10-bf16-vae-fp32-debug-gpu7/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,121,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_161048_h20-stage1-wingap-only-beta10-bf16-vae-fp32-debug-gpu7/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_161048_h20-stage1-wingap-only-beta10-bf16-vae-fp32-debug-gpu7/experiment/wandb_run_info.json,True,file,167,SHA256_OK,b6c888d0f5c4392fe459ecca499c69655362b15a0b685d96ffe0975af8af7910,b6c888d0f5c4392fe459ecca499c69655362b15a0b685d96ffe0975af8af7910,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,122,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112426_h20-stage2-smoke-gpu7-bf16-lowmem/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112426_h20-stage2-smoke-gpu7-bf16-lowmem/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,123,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112426_h20-stage2-smoke-gpu7-bf16-lowmem/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112426_h20-stage2-smoke-gpu7-bf16-lowmem/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,124,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112426_h20-stage2-smoke-gpu7-bf16-lowmem/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_112426_h20-stage2-smoke-gpu7-bf16-lowmem/experiment/wandb_run_info.json,True,file,237,SHA256_OK,6d40aa96b0688c53498dc8017b1eff3263d65fc023fd025f16d1346aeb622da0,6d40aa96b0688c53498dc8017b1eff3263d65fc023fd025f16d1346aeb622da0,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,125,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_143946_h20-stage1-wingap-only-gpu3-7-15k/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_143946_h20-stage1-wingap-only-gpu3-7-15k/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,126,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_143946_h20-stage1-wingap-only-gpu3-7-15k/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_143946_h20-stage1-wingap-only-gpu3-7-15k/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,127,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042402_smoke_newdata_noanchor_1gpu/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042402_smoke_newdata_noanchor_1gpu/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,128,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042402_smoke_newdata_noanchor_1gpu/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042402_smoke_newdata_noanchor_1gpu/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,129,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042402_smoke_newdata_noanchor_1gpu/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_042402_smoke_newdata_noanchor_1gpu/experiment/wandb_run_info.json,True,file,213,SHA256_OK,dc1b307f76fe66a573444f4a5d3b984ac3527ee652d91e6c90d85e93289fe1b0,dc1b307f76fe66a573444f4a5d3b984ac3527ee652d91e6c90d85e93289fe1b0,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,130,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260502_142408_h20-stage1-wingap-only-beta10-step48000-policyfp32-refbf16-gpu3-7-20k/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260502_142408_h20-stage1-wingap-only-beta10-step48000-policyfp32-refbf16-gpu3-7-20k/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,131,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260502_142408_h20-stage1-wingap-only-beta10-step48000-policyfp32-refbf16-gpu3-7-20k/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260502_142408_h20-stage1-wingap-only-beta10-step48000-policyfp32-refbf16-gpu3-7-20k/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,132,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260502_142408_h20-stage1-wingap-only-beta10-step48000-policyfp32-refbf16-gpu3-7-20k/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260502_142408_h20-stage1-wingap-only-beta10-step48000-policyfp32-refbf16-gpu3-7-20k/experiment/wandb_run_info.json,True,file,146,SHA256_OK,65ae7d4bb4247651e5dd6433ba963591efa956f8817ad3a1afec9486795645b2,65ae7d4bb4247651e5dd6433ba963591efa956f8817ad3a1afec9486795645b2,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,133,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260502_142708_h20-stage1-wingap-only-beta10-policyfp32-refbf16-gpu3-7-15k/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260502_142708_h20-stage1-wingap-only-beta10-policyfp32-refbf16-gpu3-7-15k/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,134,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130823_h20-stage1-smoke-gpu7-fp32/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130823_h20-stage1-smoke-gpu7-fp32/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,135,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130823_h20-stage1-smoke-gpu7-fp32/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130823_h20-stage1-smoke-gpu7-fp32/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,136,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130823_h20-stage1-smoke-gpu7-fp32/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130823_h20-stage1-smoke-gpu7-fp32/experiment/wandb_run_info.json,True,file,237,SHA256_OK,dfd42b16c53ecf60065ea1c4bb1cc1aa3db8ca3158b0268bf9a5fd5887b21771,dfd42b16c53ecf60065ea1c4bb1cc1aa3db8ca3158b0268bf9a5fd5887b21771,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,137,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130013_h20-stage1-smoke-gpu7-fp16/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130013_h20-stage1-smoke-gpu7-fp16/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,138,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130013_h20-stage1-smoke-gpu7-fp16/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130013_h20-stage1-smoke-gpu7-fp16/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,139,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130013_h20-stage1-smoke-gpu7-fp16/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260427_130013_h20-stage1-smoke-gpu7-fp16/experiment/wandb_run_info.json,True,file,237,SHA256_OK,df7e31c5d562346927bafc8c3b2738df242de77cb68d02913c7fc7530c02ac7c,df7e31c5d562346927bafc8c3b2738df242de77cb68d02913c7fc7530c02ac7c,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,140,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045929_smoke_seed7_fp32_split_n8_500/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045929_smoke_seed7_fp32_split_n8_500/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,141,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045929_smoke_seed7_fp32_split_n8_500/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045929_smoke_seed7_fp32_split_n8_500/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,142,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045929_smoke_seed7_fp32_split_n8_500/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_045929_smoke_seed7_fp32_split_n8_500/experiment/wandb_run_info.json,True,file,213,SHA256_OK,af124f4960c17ed984b4a736204df1744d0fff36216867c6a5e3c06636371bea,af124f4960c17ed984b4a736204df1744d0fff36216867c6a5e3c06636371bea,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,143,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260421_223030_h20-dpo-stage1-probe-beta50-600step-gpu4567/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260421_223030_h20-dpo-stage1-probe-beta50-600step-gpu4567/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,144,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260421_223030_h20-dpo-stage1-probe-beta50-600step-gpu4567/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260421_223030_h20-dpo-stage1-probe-beta50-600step-gpu4567/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,145,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260421_223030_h20-dpo-stage1-probe-beta50-600step-gpu4567/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260421_223030_h20-dpo-stage1-probe-beta50-600step-gpu4567/experiment/wandb_run_info.json,True,file,213,SHA256_OK,bfdab2658dcdf0ea7bc3ce04e363fcc1d7af9a5242b8772edef0c65a2f71bda3,bfdab2658dcdf0ea7bc3ce04e363fcc1d7af9a5242b8772edef0c65a2f71bda3,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,146,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_234820_h20-stage1-wingap-only-beta10-policyfp32-refbf16-gpu3-7-15k/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_234820_h20-stage1-wingap-only-beta10-policyfp32-refbf16-gpu3-7-15k/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,147,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_234820_h20-stage1-wingap-only-beta10-policyfp32-refbf16-gpu3-7-15k/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_234820_h20-stage1-wingap-only-beta10-policyfp32-refbf16-gpu3-7-15k/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,148,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_234820_h20-stage1-wingap-only-beta10-policyfp32-refbf16-gpu3-7-15k/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_234820_h20-stage1-wingap-only-beta10-policyfp32-refbf16-gpu3-7-15k/experiment/wandb_run_info.json,True,file,146,SHA256_OK,ee4d10d0c8b691c0ee5c04ad6eed03167a65ac96487656c524d75572ef9cdcb2,ee4d10d0c8b691c0ee5c04ad6eed03167a65ac96487656c524d75572ef9cdcb2,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,149,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_100058_regdpo_sft100_h20_smoke500/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_100058_regdpo_sft100_h20_smoke500/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,150,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_100058_regdpo_sft100_h20_smoke500/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_100058_regdpo_sft100_h20_smoke500/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,151,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_100058_regdpo_sft100_h20_smoke500/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260424_100058_regdpo_sft100_h20_smoke500/experiment/wandb_run_info.json,True,file,213,SHA256_OK,6397d564234b0be2d7c1b01f631716218d970f9b624afc9183c1ba93984ae452,6397d564234b0be2d7c1b01f631716218d970f9b624afc9183c1ba93984ae452,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,152,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/Depth-Anything-V2/metric_depth/depth_anything_v2/dinov2_layers,,/home/nvme03/workspace/world_model_phys/external/Depth-Anything-V2/metric_depth/depth_anything_v2/dinov2_layers,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,153,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/Depth-Anything-V2/metric_depth/depth_anything_v2/dinov2.py,,/home/nvme03/workspace/world_model_phys/external/Depth-Anything-V2/metric_depth/depth_anything_v2/dinov2.py,True,file,15177,SHA256_OK,0ceeaecd4e8026f8218694014642515fb7a0943c1833b75edc91ae7a79ac9690,0ceeaecd4e8026f8218694014642515fb7a0943c1833b75edc91ae7a79ac9690,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,154,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/Depth-Anything-V2/depth_anything_v2/dinov2_layers,,/home/nvme03/workspace/world_model_phys/external/Depth-Anything-V2/depth_anything_v2/dinov2_layers,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,155,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/Depth-Anything-V2/depth_anything_v2/dinov2.py,,/home/nvme03/workspace/world_model_phys/external/Depth-Anything-V2/depth_anything_v2/dinov2.py,True,file,15178,SHA256_OK,d22df8d0da44c8525ebed898fd9c33b3acfcda919a84d577cc2a08bfd3d50ac1,d22df8d0da44c8525ebed898fd9c33b3acfcda919a84d577cc2a08bfd3d50ac1,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,156,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/WorldModelBench/images/Ot5JtyflRRw_000122_000132.jpg,,/home/nvme03/workspace/world_model_phys/external/WorldModelBench/images/Ot5JtyflRRw_000122_000132.jpg,True,file,33312,SHA256_OK,fe7ea0fc79d1998a9e568508a47822ed104588839e8d46ca9212517de1cb5d21,fe7ea0fc79d1998a9e568508a47822ed104588839e8d46ca9212517de1cb5d21,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,157,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/WorldModelBench/data/images/Ot5JtyflRRw_000122_000132.jpg,,/home/nvme03/workspace/world_model_phys/external/WorldModelBench/data/images/Ot5JtyflRRw_000122_000132.jpg,True,file,33312,SHA256_OK,fe7ea0fc79d1998a9e568508a47822ed104588839e8d46ca9212517de1cb5d21,fe7ea0fc79d1998a9e568508a47822ed104588839e8d46ca9212517de1cb5d21,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,158,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/MAGI-1/inference/model/vae,,/home/nvme03/workspace/world_model_phys/external/MAGI-1/inference/model/vae,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,159,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/MAGI-1/inference/model/t5,,/home/nvme03/workspace/world_model_phys/external/MAGI-1/inference/model/t5,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,160,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/pisa-experiments/requirements/requirements-vae.txt,,/home/nvme03/workspace/world_model_phys/external/pisa-experiments/requirements/requirements-vae.txt,True,file,89,SHA256_OK,b19182089afb6df8b6f1ba69f066515e16d8a5ce26a75a57bce8bd3539ec6077,b19182089afb6df8b6f1ba69f066515e16d8a5ce26a75a57bce8bd3539ec6077,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,161,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/pisa-experiments/opensora/models/vae,,/home/nvme03/workspace/world_model_phys/external/pisa-experiments/opensora/models/vae,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,162,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/CogVideo/sat/vae_modules,,/home/nvme03/workspace/world_model_phys/external/CogVideo/sat/vae_modules,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,163,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/CogVideo/inference/cli_vae_demo.py,,/home/nvme03/workspace/world_model_phys/external/CogVideo/inference/cli_vae_demo.py,True,file,6483,SHA256_OK,eb63954873544326939c3d263eeb3c5f1d666059ac736c8534c049e049b97d29,eb63954873544326939c3d263eeb3c5f1d666059ac736c8534c049e049b97d29,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,164,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/videophy/videocon/training/wandb,,/home/nvme03/workspace/world_model_phys/external/videophy/videocon/training/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,165,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2,,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,166,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/notebooks/vjepa2_demo.py,,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/notebooks/vjepa2_demo.py,True,file,6984,SHA256_OK,c8cac3d63bcec5385496c087736f4f6badb242ef1d7d2256c1a9cfbfe4a26f73,c8cac3d63bcec5385496c087736f4f6badb242ef1d7d2256c1a9cfbfe4a26f73,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,167,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/notebooks/vjepa2_demo.ipynb,,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/notebooks/vjepa2_demo.ipynb,True,file,13361,SHA256_OK,0386b325e6a97b7d7c01f0d7a5640046ac4680c1cdb1fa70d3f3b824a144df3d,0386b325e6a97b7d7c01f0d7a5640046ac4680c1cdb1fa70d3f3b824a144df3d,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
